OID_,LAT,LON
736,37.572102296134275,-122.206636319466497
737,37.572100071262561,-122.204544556237238
738,37.572097809348371,-122.202452793923072
739,37.572095512351837,-122.200361032048605
740,37.572093179657244,-122.198269269204800
741,37.572090809920269,-122.196177507282343
742,37.572088405100992,-122.194085745805566
743,37.572085964583586,-122.191993983365549
744,37.572083487023875,-122.189902221853004
745,37.572080974381869,-122.187810460792193
746,37.572078424940358,-122.185718699563054
747,37.572075840659302,-122.183626937689723
748,37.573796859376174,-122.296581352135732
749,37.573796178850635,-122.294489540129973
750,37.573795463485389,-122.292397727376198
751,37.573793923583722,-122.288214103881785
752,37.573790413580902,-122.279846856666779
753,37.573789446379458,-122.277755045344691
754,37.573788443479771,-122.275663232978502
755,37.573787403536350,-122.273571421457518
756,37.573786328509527,-122.271479610308162
757,37.573785217784447,-122.269387798120732
758,37.573784070015670,-122.267295986784660
759,37.573782887163517,-122.265204175826327
760,37.573781668613108,-122.263112363835930
761,37.573780413018973,-122.261020552703087
762,37.573779122341506,-122.258928741953923
763,37.573777795965690,-122.256836930178792
764,37.573776432546289,-122.254745119267426
765,37.573775033185065,-122.252653308433921
766,37.573773599842347,-122.250561497204089
767,37.573772128597618,-122.248469686532374
768,37.573770622269571,-122.246377876256346
769,37.573769079141336,-122.244286065754608
770,37.573767500929819,-122.242194255652507
771,37.573765887019789,-122.240102444540625
772,37.573764236066289,-122.238010634308964
773,37.573762550029507,-122.235918824482994
774,37.573760828294184,-122.233827013653297
775,37.573759069515432,-122.231735203709960
776,37.573757275653435,-122.229643394178339
777,37.573755446092839,-122.227551583649017
778,37.573753579488866,-122.225459774012265
779,37.573751677801646,-122.223367964793212
780,37.573749740415799,-122.221276154582554
781,37.573747765986631,-122.219184345270619
782,37.573745756474246,-122.217092536382381
783,37.573743711263198,-122.215000726508634
784,37.573741629008808,-122.212908917539750
785,37.573739511671299,-122.210817109000587
786,37.573737357533510,-122.208725300270572
787,37.573735168555508,-122.206633490874410
788,37.573732943392876,-122.204541682702569
789,37.573730681429957,-122.202449874345973
790,37.573728384626769,-122.200358065329254
791,37.573726051639085,-122.198266257542969
792,37.573723681851028,-122.196174449578137
793,37.573721277222774,-122.194082640959110
794,37.573718836167139,-122.191990834676545
795,37.573716359655478,-122.189899026332739
796,37.573713846100688,-122.187807218918550
797,37.573711297462857,-122.185715411958128
798,37.573708713126138,-122.183623604042424
799,37.575432592884447,-122.307039795369960
800,37.575432092057127,-122.304947937153131
801,37.575430376738552,-122.298672362523533
802,37.575429732140961,-122.296580504435752
803,37.575429052459157,-122.294488646697559
804,37.575428337078478,-122.292396787899079
805,37.575427584653184,-122.290304929929420
806,37.575426797143663,-122.288213072315315
807,37.575425973935261,-122.286121213646993
808,37.575425113682236,-122.284029355813644
809,37.575424218345049,-122.281937498341875
810,37.575423287308944,-122.279845639821957
811,37.575422319228196,-122.277753782143122
812,37.575421316063327,-122.275661924831965
813,37.575420277199449,-122.273570066478669
814,37.575419201291076,-122.271478208972667
815,37.575418090298527,-122.269386351840296
816,37.575416943606946,-122.267294493671898
817,37.575415759870886,-122.265202636356946
818,37.575414541050705,-122.263110779421623
819,37.575413285429548,-122.261018922244205
820,37.575411994967695,-122.258927064350701
821,37.575410668319904,-122.256835207630687
822,37.575409304871108,-122.254743350674701
823,37.575407906338199,-122.252651494108406
824,37.575406472106138,-122.250559636522198
825,37.575405000829733,-122.248467779805921
826,37.575403494469228,-122.246375923485317
827,37.575401952409514,-122.244284066150882
828,37.575400373305492,-122.242192209692561
829,37.575398759117419,-122.240100353635938
830,37.575397109230074,-122.238008496571524
831,37.575395422298470,-122.235916640389405
832,37.575393700282831,-122.233824784614910
833,37.575391942567848,-122.231732927838792
834,37.575390147808683,-122.229641071951107
835,37.575388317965498,-122.227549216477087
836,37.575386451321293,-122.225457360795787
837,37.575384549836230,-122.223365504432408
838,37.575382612165505,-122.221273649277109
839,37.575380637693790,-122.219181793920669
840,37.575378628381159,-122.217089937888119
841,37.575376582882967,-122.214998083069744
842,37.575374500583763,-122.212906228056369
843,37.575372383443600,-122.210814372372866
844,37.575370229874977,-122.208722519009569
845,37.575368040849789,-122.206630663568902
846,37.575365814780625,-122.204538809041395
847,37.575363553627575,-122.202446954951625
848,37.575361256774890,-122.200355099890444
849,37.575358922878294,-122.198263245748535
850,37.575356553897812,-122.196171392050417
851,37.575354149217738,-122.194079537386983
852,37.575351707493681,-122.191987683649003
853,37.575349230685816,-122.189895830360769
854,37.575346718178295,-122.187803976113301
855,37.575344168626913,-122.185712122797469
856,37.577065464969614,-122.307039177866159
857,37.577064964989916,-122.304947273915005
858,37.577064429310610,-122.302855368893447
859,37.577063856585838,-122.300763464690377
860,37.577063248776064,-122.298671560832915
861,37.577062604408368,-122.296579655598819
862,37.577061924711892,-122.294487751813918
863,37.577061209072099,-122.292395848068423
864,37.577060457732635,-122.290303943264590
865,37.577059669347797,-122.288212039291608
866,37.577058845877971,-122.286120135676285
867,37.577057986708468,-122.284028231008676
868,37.577057090493589,-122.281936327178116
869,37.577056159193795,-122.279844423711168
870,37.577055191092221,-122.277752519985668
871,37.577054188149269,-122.275660615528125
872,37.577053149019470,-122.273568712227856
873,37.577052073087899,-122.271476808675217
874,37.577050962314942,-122.269384904396475
875,37.577049815355117,-122.267293001281118
876,37.577048631593605,-122.265201097919515
877,37.577047412747142,-122.263109194937599
878,37.577046158200815,-122.261017290925651
879,37.577044866609306,-122.258925387773360
880,37.577043539932880,-122.256833485006780
881,37.577042177556564,-122.254741581216180
882,37.577040778135071,-122.252649678291476
883,37.577039343628734,-122.250557775758395
884,37.577037873422427,-122.248465872207461
885,37.577036366170994,-122.246373969528520
886,37.577034823834722,-122.244282067247298
887,37.577033244696679,-122.242190164742411
888,37.577031630717087,-122.240098261539359
889,37.577029980550897,-122.238006359528157
890,37.577028293582963,-122.235914457299444
891,37.577026571773402,-122.233822554378648
892,37.577024813777363,-122.231730652655742
893,37.577023018979524,-122.229638750721477
894,37.577021189340037,-122.227546848101113
895,37.577019323271053,-122.225454947784627
896,37.577017421744983,-122.223363045374626
897,37.577015483173980,-122.221271143861344
898,37.577013509518267,-122.219179242769840
899,37.577011500162328,-122.217087340690696
900,37.577009453761519,-122.214995439514453
901,37.577007372275972,-122.212903538765971
902,37.577005255090157,-122.210811637035917
903,37.577003100859585,-122.208719736214960
904,37.577000911544253,-122.206627835827703
905,37.576998686528619,-122.204535934465028
906,37.576996424468199,-122.202444034017560
907,37.576994127323175,-122.200352134009876
908,37.576991794477713,-122.198260233032741
909,37.576989424587559,-122.196168332977066
910,37.576987019612780,-122.194076433367130
911,37.576984578937591,-122.191984532793867
912,37.576982101217716,-122.189892633148176
913,37.576979588413238,-122.187800733954248
914,37.576977038806909,-122.185708834592035
915,37.578698801219709,-122.309130510674692
916,37.578698337417173,-122.307038559548005
917,37.578697836568310,-122.304946609235699
918,37.578697300633664,-122.302854659265009
919,37.578696728140379,-122.300762707913563
920,37.578696120317510,-122.298670758007376
921,37.578695476550521,-122.296578808136488
922,37.578694795981022,-122.294486857990606
923,37.578694080569534,-122.292394907096707
924,37.578693328970211,-122.290302957343798
925,37.578692540568355,-122.288211007322118
926,37.578691717324475,-122.286119056558405
927,37.578690857892809,-122.284027106941750
928,37.578689961658618,-122.281935157062478
929,37.578689030338722,-122.279843207546861
930,37.578688063318303,-122.277751256985042
931,37.578687059251813,-122.275659307266423
932,37.578686020099575,-122.273567357917472
933,37.578684945246799,-122.271475407528399
934,37.578683833347988,-122.269383457988710
935,37.578682686363436,-122.267291508824684
936,37.578681503678311,-122.265199558626591
937,37.578680283947151,-122.263107609284049
938,37.578679029130306,-122.261015660323196
939,37.578677737510979,-122.258923711122250
940,37.578676411049400,-122.256831761207209
941,37.578675048400299,-122.254739812467776
942,37.578673648948701,-122.252647863494403
943,37.578672214654773,-122.250555913812903
944,37.578670744173408,-122.248463965313135
945,37.578669237747981,-122.246372016897283
946,37.578667694520000,-122.244280068255719
947,37.578666116206428,-122.242188120013850
948,37.578664502192055,-122.240096170762172
949,37.578662851131860,-122.238004222390742
950,37.578661164986038,-122.235912274425047
951,37.578659443139372,-122.233820325455568
952,37.578657684246963,-122.231728377372519
953,37.578655890268948,-122.229636429701245
954,37.578654060590040,-122.227544481032211
955,37.578652193865430,-122.225452533255833
956,37.578650292055272,-122.223360585897154
957,37.578648354544093,-122.221268637546871
958,37.578646379987326,-122.219176690095352
959,37.578644370345003,-122.217084743067602
960,37.578642325001653,-122.214992795054243
961,37.578640242612700,-122.212900847945875
962,37.578638125138283,-122.210808901267256
963,37.578635971962747,-122.208716953609084
964,37.578633781741679,-122.206625006862097
965,37.578631556435141,-122.204533060550858
966,37.578629294325999,-122.202441114054906
967,37.578626997374322,-122.200349166898775
968,37.578624664235704,-122.198257220973190
969,37.578622294294490,-122.196165274869017
970,37.578619889510705,-122.194073328110662
971,37.578617448540072,-122.191981382588921
972,37.578614971625413,-122.189889437205863
973,37.578612457908136,-122.187797491652475
974,37.580332099948016,-122.311221935270282
975,37.580331672080362,-122.309129938067670
976,37.580331208023985,-122.307037941989833
977,37.580330707164372,-122.304945945626798
978,37.580330171461995,-122.302853948505714
979,37.580329599570902,-122.300761952515472
980,37.580328991734916,-122.298669956558570
981,37.580328347095723,-122.296577960324569
982,37.580327667613716,-122.294485963340520
983,37.580326951084729,-122.292393967183258
984,37.580326199469170,-122.290301971379662
985,37.580325412152440,-122.288209974519731
986,37.580324587788752,-122.286117978492697
987,37.580323728338534,-122.284025982825383
988,37.580322833187076,-122.281933986107788
989,37.580321900988729,-122.279841990229301
990,37.580320933703867,-122.277749994716473
991,37.580319929615733,-122.275657998947139
992,37.580318890684687,-122.273566002447737
993,37.580317815565166,-122.271474007107670
994,37.580316703642382,-122.269382011517266
995,37.580315556876648,-122.267290015202775
996,37.580314373922512,-122.265198020053717
997,37.580313155023525,-122.263106024972416
998,37.580311899321252,-122.261014029648962
999,37.580310608532535,-122.258922034709201
1000,37.580309282042364,-122.256830038743445
1001,37.580307918505468,-122.254738043641495
1002,37.580306519882122,-122.252646048929250
1003,37.580305085557299,-122.250554053197064
1004,37.580303614185802,-122.248462058334837
1005,37.580302107727896,-122.246370063868383
1006,37.580300565568486,-122.244278068387999
1007,37.580298986362394,-122.242186073783799
1008,37.580297372069943,-122.240094079581311
1009,37.580295722075853,-122.238002084370990
1010,37.580294035035216,-122.235910090043049
1011,37.580292312908227,-122.233818096122818
1012,37.580290555079578,-122.231726101200863
1013,37.580288760204411,-122.229634107167371
1014,37.580286930242927,-122.227542113547656
1015,37.580285063478044,-122.225450119720634
1016,37.580283161870000,-122.223358125211519
1017,37.580281224073985,-122.221266131910554
1018,37.580279249474643,-122.219174138408476
1019,37.580277240032061,-122.217082144230204
1020,37.580275194401594,-122.214990151266235
1021,37.580273111967777,-122.212898158107294
1022,37.580270994690665,-122.210806164278182
1023,37.580268840982775,-122.208714172769419
1024,37.580266651816068,-122.206622179183199
1025,37.580264425602991,-122.204530186510169
