OID_,LAT,LON
5612,37.490637479999997,-122.008687260000002
5613,37.491602069999999,-122.004290030000007
5614,37.492566500000002,-121.999892680000002
5615,37.493530780000000,-121.995495230000003
5616,37.494494889999999,-121.991097659999994
5817,37.466999370000003,-122.133002910000002
5818,37.467968470000002,-122.128608700000001
5819,37.468937400000002,-122.124214370000004
5820,37.469906180000002,-122.119819930000006
5821,37.470874799999997,-122.115425380000005
5822,37.471843249999999,-122.111030709999994
5823,37.472811550000003,-122.106635920000002
5824,37.473779690000001,-122.102241019999994
5825,37.474747669999999,-122.097846009999998
5826,37.475715489999999,-122.093450880000006
5827,37.476683150000000,-122.089055639999998
5828,37.477650660000002,-122.084660279999994
5829,37.478617999999997,-122.080264810000003
5830,37.479585180000001,-122.075869220000001
5831,37.480552209999999,-122.071473519999998
5832,37.481519079999998,-122.067077710000007
5833,37.482485779999998,-122.062681780000005
5834,37.483452329999999,-122.058285729999994
5835,37.484418720000001,-122.053889580000003
5836,37.485384949999997,-122.049493299999995
5837,37.486351020000001,-122.045096920000006
5838,37.487316929999999,-122.040700419999993
5839,37.488282679999998,-122.036303799999999
5840,37.489248269999997,-122.031907070000003
5841,37.490213699999998,-122.027510219999996
5842,37.491178980000001,-122.023113269999996
5843,37.492144089999996,-122.018716190000006
5844,37.493109050000001,-122.014319009999994
5845,37.494073839999999,-122.009921700000007
5846,37.495038479999998,-122.005524289999997
5847,37.496002959999998,-122.001126760000005
5848,37.496967269999999,-121.996729110000004
5849,37.497931430000001,-121.992331359999994
6051,37.470434500000003,-122.134242720000003
6052,37.471403639999998,-122.129848319999994
6053,37.472372610000001,-122.125453800000003
6054,37.473341429999998,-122.121059180000003
6055,37.474310099999997,-122.116664430000000
6056,37.475278600000003,-122.112269580000003
6057,37.476246940000003,-122.107874609999996
6058,37.477215119999997,-122.103479519999993
6059,37.478183150000000,-122.099084320000003
6060,37.479151010000002,-122.094689000000002
6061,37.480118720000000,-122.090293570000000
6062,37.481086259999998,-122.085898029999996
6063,37.482053649999997,-122.081502369999995
6064,37.483020879999998,-122.077106599999993
6065,37.483987950000000,-122.072710709999996
6066,37.484954860000002,-122.068314709999996
6067,37.485921609999998,-122.063918590000000
6068,37.486888200000003,-122.059522360000003
6069,37.487854630000001,-122.055126009999995
6070,37.488820900000000,-122.050729550000000
6071,37.489787020000001,-122.046332980000003
6072,37.490752970000003,-122.041936289999995
6073,37.491718769999999,-122.037539490000000
6074,37.492684400000002,-122.033142569999995
6075,37.493649880000000,-122.028745540000003
6076,37.494615199999998,-122.024348390000000
6077,37.495580349999997,-122.019951129999995
6078,37.496545349999998,-122.015553760000003
6079,37.497510190000000,-122.011156270000001
6080,37.498474870000003,-122.006758660000003
6081,37.499439389999999,-122.002360949999996
6082,37.500403749999997,-121.997963110000001
6083,37.501367960000003,-121.993565169999997
6285,37.472900269999997,-122.139877110000000
6286,37.473869610000001,-122.135482640000006
6287,37.474838790000000,-122.131088050000002
6288,37.475807809999999,-122.126693349999996
6289,37.476776670000000,-122.122298540000003
6290,37.477745380000002,-122.117903609999999
6291,37.478713919999997,-122.113508560000000
6292,37.479682310000001,-122.109113399999998
6293,37.480650539999999,-122.104718129999995
6294,37.481618609999998,-122.100322739999996
6295,37.482586509999997,-122.095927239999995
6296,37.483554259999998,-122.091531619999998
6297,37.484521850000000,-122.087135889999999
6298,37.485489280000003,-122.082740040000004
6299,37.486456560000001,-122.078344079999994
6300,37.487423669999998,-122.073948009999995
6301,37.488390619999997,-122.069551820000001
6302,37.489357419999997,-122.065155520000005
6303,37.490324049999998,-122.060759099999999
6304,37.491290530000001,-122.056362559999997
6305,37.492256840000003,-122.051965920000001
6306,37.493223000000000,-122.047569150000001
6307,37.494188999999999,-122.043172279999993
6308,37.495154839999998,-122.038775290000004
6309,37.496120519999998,-122.034378180000004
6310,37.497086039999999,-122.029980960000003
6311,37.498051400000001,-122.025583630000000
6312,37.499016599999997,-122.021186180000001
6313,37.499981640000001,-122.016788620000000
6314,37.500946519999999,-122.012390940000003
6315,37.501911249999999,-122.007993150000004
6316,37.502875809999999,-122.003595250000004
6317,37.503840220000001,-121.999197229999993
6318,37.504804460000003,-121.994799099999994
6520,37.477304699999998,-122.136722669999997
6521,37.478273919999999,-122.132327900000007
6522,37.479242990000003,-122.127933010000007
6523,37.480211900000000,-122.123538010000004
6524,37.481180649999999,-122.119142890000006
6525,37.482149239999998,-122.114747660000006
6526,37.483117669999999,-122.110352309999996
6527,37.484085940000000,-122.105956849999998
6528,37.485054050000002,-122.101561279999999
6529,37.486021999999998,-122.097165590000003
6530,37.486989790000003,-122.092769790000006
6531,37.487957430000002,-122.088373869999998
6532,37.488924900000001,-122.083977829999995
6533,37.489892220000002,-122.079581689999998
6534,37.490859370000003,-122.075185419999997
6535,37.491826369999998,-122.070789050000002
6536,37.492793210000002,-122.066392559999997
6537,37.493759890000000,-122.061995949999996
6538,37.494726409999998,-122.057599229999994
6539,37.495692769999998,-122.053202389999996
6540,37.496658969999999,-122.048805450000003
6541,37.497625010000000,-122.044408379999993
6542,37.498590890000003,-122.040011199999995
6543,37.499556609999999,-122.035613909999995
6544,37.500522179999997,-122.031216509999993
6545,37.501487580000003,-122.026818980000002
6546,37.502452830000003,-122.022421350000002
6547,37.503417910000003,-122.018023600000006
6548,37.504382839999998,-122.013625739999995
6549,37.505347610000001,-122.009227760000002
6550,37.506312219999998,-122.004829670000007
6551,37.507276670000003,-122.000431460000001
6752,37.478800759999999,-122.146752390000003
6753,37.479770350000003,-122.142357660000002
6754,37.480739770000000,-122.137962819999998
6755,37.481709039999998,-122.133567859999999
6756,37.482678149999998,-122.129172789999998
6757,37.483647110000000,-122.124777600000002
6758,37.484615900000001,-122.120382289999995
6759,37.485584529999997,-122.115986870000000
6760,37.486553000000001,-122.111591340000004
6761,37.487521319999999,-122.107195689999998
6762,37.488489469999998,-122.102799930000003
6763,37.489457469999998,-122.098404049999999
6764,37.490425309999999,-122.094008059999993
6765,37.491392980000001,-122.089611959999999
6766,37.492360499999997,-122.085215739999995
6767,37.493327860000001,-122.080819399999996
6768,37.494295059999999,-122.076422949999994
6769,37.495262099999998,-122.072026390000005
6770,37.496228979999998,-122.067629710000006
6771,37.497195710000000,-122.063232920000004
6772,37.498162270000002,-122.058836009999993
6773,37.499128669999997,-122.054438989999994
6774,37.500094920000002,-122.050041849999999
6775,37.501061000000000,-122.045644600000003
6776,37.502026930000000,-122.041247229999996
6777,37.502992700000000,-122.036849759999996
6778,37.503958300000001,-122.032452160000005
6779,37.504923750000003,-122.028054449999999
6780,37.505889040000000,-122.023656630000005
6781,37.506854169999997,-122.019258690000001
6782,37.507819140000002,-122.014860639999995
6783,37.508783950000002,-122.010462480000001
6784,37.509748600000002,-122.006064199999997
6986,37.475443849999998,-122.178754240000004
6987,37.476414599999998,-122.174360129999997
6988,37.477385190000000,-122.169965899999994
6989,37.480295990000002,-122.156782519999993
6990,37.481265940000000,-122.152387840000003
6991,37.482235729999999,-122.147993029999995
6992,37.483205359999999,-122.143598119999993
6993,37.484174830000001,-122.139203080000001
6994,37.485144150000004,-122.134807940000002
6995,37.486113300000000,-122.130412680000006
6996,37.487082299999997,-122.126017300000001
6997,37.488051130000002,-122.121621809999994
6998,37.489019810000002,-122.117226200000005
6999,37.489988330000003,-122.112830480000000
7000,37.490956689999997,-122.108434650000007
7001,37.491924879999999,-122.104038700000004
7002,37.492892920000003,-122.099642630000005
7003,37.493860800000000,-122.095246459999998
7004,37.494828529999999,-122.090850160000002
7005,37.495796089999999,-122.086453759999998
7006,37.496763489999999,-122.082057230000004
7007,37.497730740000002,-122.077660600000002
7008,37.498697819999997,-122.073263839999996
7009,37.499664750000001,-122.068866979999996
7010,37.500631509999998,-122.064470000000000
7011,37.501598119999997,-122.060072899999994
7012,37.502564569999997,-122.055675690000001
7013,37.503530849999997,-122.051278370000006
7014,37.504496979999999,-122.046880930000000
7015,37.505462950000002,-122.042483379999993
7016,37.506428759999999,-122.038085710000004
7017,37.507394410000003,-122.033687929999999
7018,37.508359910000003,-122.029290040000006
7019,37.509325240000003,-122.024892030000004
7020,37.510290410000003,-122.020493900000005
7021,37.511255429999999,-122.016095660000005
7022,37.512220280000001,-122.011697310000002
7023,37.513184979999998,-122.007298840000004
7225,37.477907549999998,-122.184390489999998
7226,37.478878500000000,-122.179996299999999
7227,37.479849289999997,-122.175601999999998
7228,37.480819920000002,-122.171207589999995
7229,37.481790390000000,-122.166813059999996
7230,37.482760710000001,-122.162418410000001
7231,37.483730860000001,-122.158023650000004
7232,37.484700850000003,-122.153628780000005
7233,37.485670689999999,-122.149233789999997
7234,37.486640360000003,-122.144838680000007
7235,37.487609880000001,-122.140443460000000
7236,37.488579240000000,-122.136048130000006
7237,37.489548429999999,-122.131652680000002
7238,37.490517470000000,-122.127257119999996
7239,37.491486350000002,-122.122861439999994
7240,37.492455069999998,-122.118465650000005
7241,37.493423630000002,-122.114069740000005
7242,37.494392040000001,-122.109673720000004
7243,37.495360280000000,-122.105277580000006
7244,37.496328360000000,-122.100881330000007
7245,37.497296290000001,-122.096484959999998
7246,37.498264050000003,-122.092088480000001
7247,37.499231660000000,-122.087691890000002
7248,37.500199100000003,-122.083295179999993
7249,37.501166390000002,-122.078898350000003
7250,37.502133520000001,-122.074501420000004
7251,37.503100490000001,-122.070104360000002
7252,37.504067300000003,-122.065707189999998
7253,37.505033949999998,-122.061309910000006
7254,37.506000440000001,-122.056912519999997
7255,37.506966769999998,-122.052515000000000
7256,37.510830509999998,-122.034923820000003
7257,37.511796040000000,-122.030525729999994
7258,37.512761419999997,-122.026127529999997
7259,37.513726640000002,-122.021729219999997
7260,37.514691700000000,-122.017330799999996
7461,37.480370989999997,-122.190027110000003
7462,37.481342140000002,-122.185632850000005
7463,37.482313140000002,-122.181238480000005
7464,37.483283970000002,-122.176843989999995
7465,37.484254640000003,-122.172449389999997
7466,37.485225159999999,-122.168054670000004
7467,37.486195510000002,-122.163659839999994
7468,37.487165709999999,-122.159264890000003
7469,37.488135749999998,-122.154869829999996
7470,37.489105629999997,-122.150474650000007
7471,37.490075349999998,-122.146079360000002
7472,37.491044909999999,-122.141683959999995
7473,37.492014310000002,-122.137288440000006
7474,37.492983549999998,-122.132892799999993
7475,37.493952630000003,-122.128497049999993
7476,37.494921550000001,-122.124101179999997
7477,37.495890320000001,-122.119705199999999
7478,37.496858920000001,-122.115309109999998
7479,37.497827370000003,-122.110912900000002
7480,37.498795659999999,-122.106516580000005
7481,37.499763780000002,-122.102120139999997
7482,37.500731750000000,-122.097723590000001
7483,37.501699559999999,-122.093326919999996
7484,37.502667209999998,-122.088930140000002
7485,37.503634699999999,-122.084533239999999
7486,37.504602030000001,-122.080136229999994
7487,37.505569199999996,-122.075739100000007
7488,37.506536220000001,-122.071341860000004
7489,37.507503069999999,-122.066944509999999
7490,37.508469769999998,-122.062547039999998
7491,37.509436299999997,-122.058149450000002
7692,37.477002700000000,-122.222027670000003
7693,37.483805519999997,-122.191269770000005
7694,37.484776719999999,-122.186875330000007
7695,37.485747750000002,-122.182480769999998
7696,37.486718629999999,-122.178086100000002
7697,37.487689349999997,-122.173691309999995
7698,37.488659910000003,-122.169296399999993
7699,37.489630310000003,-122.164901380000003
7700,37.490600550000003,-122.160506249999997
7701,37.491570629999998,-122.156110999999996
7702,37.492540550000001,-122.151715640000006
7703,37.493510309999998,-122.147320160000007
7704,37.494479920000003,-122.142924559999997
7705,37.495449360000002,-122.138528859999994
7706,37.496418650000003,-122.134133030000001
7707,37.497387770000003,-122.129737100000000
7708,37.498356739999998,-122.125341039999995
7709,37.499325550000002,-122.120944879999996
7710,37.500294199999999,-122.116548600000002
7711,37.501262689999997,-122.112152199999997
7712,37.502231020000004,-122.107755690000005
7713,37.503199189999997,-122.103359060000003
7714,37.504167199999998,-122.098962319999998
7715,37.505135050000000,-122.094565470000006
7716,37.506102749999997,-122.090168500000004
